Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Complaint ID
3/22/2013,Credit card,,Credit reporting,,,,Amex,PA,19604,,,Postal mail,3/22/2013,Closed with explanation,Yes,362837
11/2/2015,Debt collection,"Other (i.e. phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,"I was contacted by Amsher Collection Agency via phone. I verbally requested the details of the debt mailed to me. The caller requested my credit card information after refusing to give me any details, stating only that this was for a previous debt and that I had already received written communication. I stated that I had not received any form of written communication showing I owed a debt, but that I would definitely pay if I truly owed anything. I again requested the details of the debt mailed to me, only to have the caller insult me and demand my credit card information. I once again requested the details of the debt mailed to me, requested that my phone number be put on their "" do not call '' list, and disconnected. 
I have been receiving XXXX to XXXX calls a day, Monday through Friday, from Amsher Collection Agency. I have sent XXXX certified letters requesting the details of the debt as well as placing my phone number on their "" do not call '' list. The harassment from Amsher Collection Agency has not ceased. 
",Company believes it acted appropriately as authorized by contract or law,"Amsher Collection Services, Inc.",IL,600XX,,Consent provided,Web,11/3/2015,Closed with explanation,Yes,1635542
12/5/2011,Credit card,,Privacy,,,,Capital One,CA,91768,,,Referral,12/5/2011,Closed without relief,Yes,3005
4/1/2015,Credit card,,Billing disputes,,"I WAS TRYING TO BUY A NEW CAR AND THE CAR DEALER TOLD ME MY CREDIT SCORE was too low to get the best deal. It ended up costing me at least {$3800.00} more dollars! I HAVE ALWAYS HAD A HIGH CREDIT SCORE. XXXX AND XXXX HAVE RUNIED MY SCORE. THEY ARE OWNED BY THE SAME CO. THEY DO NOT ACT LIKE OTHER COMPANIES THAT YOU HAVE BEEN WITH FOR YEARS.THEY DELIBERTLY TRY TO UNDERMINE YOU. I AM XXXX YRS OLD AND HAVE SPENT XXXX XXXX YEARS BATTLING A CONDO I BOUGHT THAT DID NOT HAVE A WORKING XXXX. I HAVE NOT BEEN N MY HOME FOR OVER XXXX MO THIS TIME. THEY CALLED TOSAY I HAD NOT PAID A BILL. I SHOWED I DID AND WANTED TO PUT IT IN DISPUTE FOR I WAS LATE TO A MEETING AT MY HOME. THEY DID NOT. THEN THEY DID NOT SEND A BILL I REQUESTED ANOTHER ONE AND PAID ON MY COMPUTER SAYING IT WAS ONTIME. THEY MARKED IT THE NEXT DAY AND MADE ME LATE- SO XXXX 30 DAYS LATE THE OTHER 60 DAYS LATE. I WOULD NEVER USE THEIR CARDS EVER AGAIN BUT EVERYONE TELLS ME INCLUDING THE CAR COMPANY THEY DO THIOS TO EVERYONE. THEY NEED TO BE STOPPED. IF YOU LOOK AT MY SCORES WITH ALL THE OTHER COMPANIES THEY ARE ALL PAID IN FULL EVERYTIME. WHY WOULD I NOT PAY THEM? PLEASE GET THEM STOPPED. AND THEY ENDED UP OWING ME MONEY 
",Company chooses not to provide a public response,Citibank,CA,926XX,Older American,Consent provided,Web,4/17/2015,Closed with explanation,Yes,1310363
8/24/2014,Debt collection,Credit card,Taking/threatening an illegal action,Threatened to sue on too old debt,,,"Convergent Resources, Inc.",WA,98204,,,Web,8/24/2014,Closed with explanation,Yes,998995
6/8/2012,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,Ocwen,TX,75209,,,Phone,6/18/2012,Closed with explanation,Yes,97505
2/23/2015,Credit reporting,,Incorrect information on credit report,Account status,,,Experian,IL,94030,,,Web,2/23/2015,Closed with explanation,Yes,1252808
7/6/2016,Credit reporting,,Incorrect information on credit report,Public record,,,Equifax,AZ,85281,,Consent not provided,Web,7/7/2016,Closed with explanation,Yes,1999744
1/31/2014,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,,,Experian,TX,76107,,,Web,1/31/2014,Closed with non-monetary relief,Yes,694642
7/23/2015,Credit reporting,,Incorrect information on credit report,Account status,,Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",IL,60406,,Consent not provided,Web,8/18/2015,Closed with explanation,Yes,1482569
3/6/2013,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,"PennyMac Loan Services, LLC",CA,94583,,,Referral,3/7/2013,Closed with explanation,Yes,342907
4/20/2016,Debt collection,Medical,Improper contact or sharing of info,Talked to a third party about my debt,"MAS telephoned a neighbor of mine regarding an old medical debt that my daughter has. It is not even my debt. I believe this is completely illegal. The representative from MAS was a XXXX XXXX. 
",,"MERCHANTS ADJUSTMENT SERVICE, INC.",FL,325XX,,Consent provided,Web,4/22/2016,Closed with explanation,Yes,1889040
3/18/2016,Credit card,,Sale of account,,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Citibank,CA,96003,,Consent not provided,Web,3/18/2016,Closed with non-monetary relief,Yes,1838390
7/26/2014,Debt collection,"Other (i.e. phone, health club, etc.)",Disclosure verification of debt,Not disclosed as an attempt to collect,,,"Southwest Credit Systems, L.P.",PA,19004,,,Web,8/29/2014,Closed with explanation,Yes,955462
3/6/2014,Credit card,,Other,,,,BMO Harris,TN,37421,,,Web,3/7/2014,Closed with explanation,Yes,745934
7/31/2014,Debt collection,I do not know,Cont'd attempts collect debt not owed,Debt is not mine,,,"The CBE Group, Inc.",OH,45205,,,Web,7/31/2014,Closed with explanation,Yes,962500
6/29/2013,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,,,Wells Fargo & Company,CA,93065,,,Web,7/2/2013,Closed with non-monetary relief,Yes,446354
11/18/2015,Bank account or service,Checking account,Problems caused by my funds being low,,,Company chooses not to provide a public response,Wells Fargo & Company,MN,55330,,Consent not provided,Web,11/18/2015,Closed with monetary relief,Yes,1660437
2/24/2014,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,,,Ocwen,WI,53545,,,Web,2/24/2014,Closed with explanation,Yes,728486
8/7/2015,Consumer Loan,Installment loan,Taking out the loan or lease,,,Company disputes the facts presented in the complaint,Navy FCU,MD,20748,Servicemember,Consent not provided,Web,8/10/2015,Closed with explanation,Yes,1507602
10/28/2015,Credit reporting,,Improper use of my credit report,Report improperly shared by CRC,,Company chooses not to provide a public response,Experian,CA,94030,,,Postal mail,11/18/2015,Closed with non-monetary relief,Yes,1628351
6/25/2015,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was discharged in bankruptcy,"My Chapter XXXX Bankruptcy was discharged in XX/XX/XXXX and most all debts have been removed from my credit reports, e.g., XXXX and XXXX. Revenue Recovery Services is still showing negative remarks regarding this debt from XXXX XXXX XXXX in XXXX XXXX, TN XXXX occurring XX/XX/XXXX. This negative remark has lowered my credit rating considerably and has resulted in me being denied certain credit.",,FTC,TN,378XX,Older American,Consent provided,Web,6/25/2015,Closed with explanation,Yes,1438515
4/28/2013,Credit reporting,,Credit reporting company's investigation,Inadequate help over the phone,,,Equifax,SC,29203,"Older American, Servicemember",,Web,4/28/2013,Closed with explanation,Yes,393388
5/24/2012,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,,,"SunTrust Banks, Inc.",FL,33572,,,Referral,5/31/2012,Closed with monetary relief,Yes,87217
9/19/2014,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,Wells Fargo & Company,VA,22182,,,Web,9/25/2014,Closed with explanation,Yes,1035972
9/2/2014,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,Nationstar Mortgage,WA,98058,,,Web,9/8/2014,Closed with explanation,Yes,1010841
4/1/2013,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,Wells Fargo & Company,NJ,8033,,,Phone,4/4/2013,Closed with explanation,Yes,371160
6/11/2013,Bank account or service,Checking account,Deposits and withdrawals,,,,KeyBank NA,NY,13066,,,Web,6/12/2013,Closed with non-monetary relief,Yes,428295
8/5/2013,Debt collection,Non-federal student loan,Disclosure verification of debt,Not given enough info to verify debt,,,Citibank,CA,95758,Older American,,Phone,9/9/2013,Closed with explanation,Yes,474671
7/10/2014,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,,,Dovenmuehle Mortgage Inc.,FL,33598,,,Web,7/10/2014,Closed with explanation,Yes,931588
6/5/2012,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,Bank of America,FL,33461,,,Referral,6/12/2012,Closed with non-monetary relief,Yes,94011
8/30/2013,Mortgage,Other mortgage,Credit decision / Underwriting,,,,"SunTrust Banks, Inc.",MD,21230,,,Postal mail,9/3/2013,Closed with explanation,Yes,510547
7/17/2015,Credit reporting,,Incorrect information on credit report,Information is not mine,"I have a number of accounts that do not belong to me these accounts were opened fraudulently using my stolen idenity their was an addresses which was also fraudulently used and that is XXXX XXXX XXXX XXXX, XXXX, nc XXXX XXXX XXXX XXXX # XXXX XXXX, nc XXXX XXXX XXXX XXXX XXXX, NC XXXX XXXX XXXX # XXXX and later discoverd numberousotheraccounts as well here they areacct # XXXX XXXX XXXXacct # XXXX XXXX XXXXacct # XXXX XXXXacct # XXXX XXXX XXXXacct # XXXX XXXX XXXXacct # XXXX XXXX XXXXacct # XXXX XXXX XXXXacct # XXXX XXXX XXXX XXXXacct # XXXX XXXX XXXXacct # XXXX opened XX/XX/XXXXNCXXXX XXXX XXXXacct # XXXX XXXX XXXX XXXXacct # XXXX XXXX XXXX XXXX Opened XX/XX/XXXX XXXX 
",Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",NC,283XX,,Consent provided,Web,7/17/2015,Closed with explanation,Yes,1474076
